51	40	36	68	30	25	39	96	91	82	19	72	1	6	66	65	38	17	65	75	27	67	49	62	39	52	39	39	88	69	60	59	90	50	100	51	50	57	2	54	3	10	89	5	62	63	82	22	75	81	90	35	77	68	62	35	42	39	48	20	
73	52	95	15	52	19	81	54	89	48	3	17	99	50	22	62	16	61	70	24	50	52	100	70	55	100	12	8	53	91	67	47	30	24	61	70	15	34	34	95	39	15	21	95	63	63	90	17	91	97	88	21	19	21	6	68	87	71	96	17	
52	59	8	12	76	66	14	42	44	28	59	64	96	62	69	49	38	85	43	81	91	31	26	39	22	57	33	81	38	51	69	15	70	32	92	37	63	45	43	1	91	68	73	48	91	83	17	59	18	59	43	25	15	6	100	88	23	68	16	65	
40	29	51	36	33	6	86	79	79	22	91	66	59	3	63	30	62	33	31	82	49	70	29	91	72	31	52	27	1	33	99	36	97	88	91	98	43	20	70	62	84	12	34	100	73	48	65	96	43	54	7	60	64	9	86	82	7	33	56	63	
57	77	10	47	48	65	28	67	29	18	33	7	37	56	8	89	46	32	95	97	11	47	99	51	51	41	9	70	97	97	11	90	79	27	18	44	39	91	66	25	3	22	78	32	4	86	46	64	40	87	10	81	77	71	93	93	81	5	6	23	
93	66	82	11	75	56	2	44	12	20	38	34	32	53	18	90	19	57	39	5	3	52	81	96	23	75	1	76	84	14	30	44	14	77	56	14	37	39	90	96	20	60	35	44	70	14	43	2	87	82	76	8	77	44	57	22	99	30	29	71	
34	24	75	68	15	17	53	71	13	29	19	11	79	80	45	14	87	46	23	14	80	96	72	17	48	82	29	39	91	33	11	30	68	26	20	60	89	71	17	66	34	18	4	68	12	8	85	56	44	64	6	12	9	60	35	28	94	31	69	91	
25	39	46	89	2	25	82	53	64	11	25	71	89	37	5	45	13	23	98	29	85	22	82	11	23	25	73	81	77	26	93	22	26	93	91	31	44	60	27	11	72	32	12	34	82	63	95	53	40	34	56	43	9	16	57	55	71	68	51	72	
82	44	62	77	57	95	65	58	50	84	30	30	49	23	75	56	41	39	89	31	94	36	59	89	2	51	46	59	71	52	32	5	8	36	47	94	52	72	16	85	99	84	79	75	30	59	5	83	9	22	15	25	75	18	4	7	34	3	74	69	
79	35	37	5	13	27	100	50	81	72	52	77	56	93	7	4	92	9	58	16	88	7	45	38	23	92	78	86	30	23	48	28	25	62	84	10	71	17	82	50	49	73	78	12	5	83	57	47	47	100	14	68	28	63	32	78	41	61	34	96	
2	36	16	12	36	39	87	74	11	77	100	100	100	1	93	87	50	65	85	94	39	81	50	65	34	65	71	49	10	81	82	58	14	9	38	97	75	94	18	35	49	88	38	70	10	80	58	14	51	91	24	71	88	91	37	21	98	34	35	55	
11	73	100	8	81	15	23	24	15	78	79	11	53	37	93	31	30	23	23	54	15	22	85	100	13	96	75	94	63	90	42	33	57	45	56	99	77	66	18	99	92	68	36	36	42	53	4	50	45	97	10	13	7	26	92	7	4	81	24	62	
31	100	91	81	39	24	12	29	56	85	56	95	13	64	45	96	26	3	59	97	76	99	95	52	11	11	78	79	55	28	41	48	48	37	87	36	12	3	94	16	63	32	39	48	28	89	92	54	99	64	55	39	81	77	48	80	63	23	57	36	
95	5	42	92	55	80	52	31	67	94	90	90	94	77	21	31	79	59	27	26	6	20	99	72	88	74	39	84	87	21	20	98	23	71	5	85	8	14	49	64	69	32	78	33	64	29	66	78	87	11	57	76	83	26	79	64	95	55	32	67	
58	67	100	49	77	11	72	97	83	2	22	65	50	13	4	76	79	39	80	59	72	77	87	84	49	15	59	43	36	75	45	55	74	97	79	9	27	33	10	83	11	45	24	64	78	86	72	94	25	28	17	4	26	40	84	10	46	58	84	5	
49	15	68	47	81	24	16	26	50	68	48	79	42	19	86	91	61	63	80	17	79	99	41	15	41	45	72	98	64	68	73	46	72	78	12	31	16	32	48	16	58	4	44	70	78	39	20	72	38	39	90	88	69	54	58	23	80	27	75	76	
84	64	27	94	49	93	86	39	67	80	53	27	31	90	53	22	76	61	14	69	22	75	89	31	78	5	94	59	44	79	10	84	6	7	88	74	30	80	93	23	77	69	93	72	57	62	52	20	11	50	1	73	29	82	62	90	8	41	76	85	
37	81	20	14	82	97	46	76	94	10	61	47	8	71	72	97	87	47	51	28	13	78	25	8	75	65	19	85	45	90	49	64	31	72	45	7	83	9	69	93	96	88	86	27	6	33	72	79	14	98	89	63	64	57	76	66	16	51	35	92	
98	83	68	88	2	84	86	49	2	59	67	14	25	1	21	91	8	11	87	63	66	55	94	83	34	37	88	67	7	30	11	95	95	97	33	53	61	38	74	14	19	4	98	61	73	98	13	87	66	2	89	91	7	53	95	6	41	13	40	67	
46	7	41	35	52	15	20	15	93	46	29	52	30	72	62	56	67	50	7	75	87	6	28	5	5	80	47	22	29	19	89	54	59	52	52	94	32	26	86	66	51	7	8	1	55	2	73	18	77	86	41	68	1	34	98	44	27	85	30	77	
60	95	69	80	83	21	60	9	93	62	98	62	84	18	86	11	98	39	21	30	69	94	13	88	54	3	7	47	83	40	25	61	81	91	62	29	54	29	82	65	73	90	1	28	91	59	75	84	14	67	10	14	80	49	87	13	11	72	5	88	
15	4	3	52	91	92	60	54	43	49	57	92	65	26	85	82	63	5	76	35	84	13	18	85	86	51	17	65	60	6	54	38	36	34	96	5	47	33	29	1	63	76	89	40	17	20	20	45	31	20	88	28	4	41	39	59	99	93	21	18	
40	76	29	97	61	69	68	60	21	47	87	56	91	31	11	40	60	97	18	70	96	61	3	43	58	28	76	16	99	23	11	26	13	31	15	69	80	78	8	5	41	13	26	29	77	58	14	3	16	28	69	7	98	40	41	12	50	22	78	4	
69	49	93	63	89	23	43	54	43	52	35	76	86	49	48	38	73	24	54	59	55	82	43	42	9	92	87	43	35	42	35	35	98	97	37	12	33	47	21	52	47	8	62	61	57	47	3	89	69	22	12	87	38	78	24	90	72	78	48	100	
90	53	22	89	10	26	38	9	1	72	1	95	84	50	28	28	6	72	19	32	56	67	98	11	9	70	98	30	69	17	65	91	11	22	52	74	97	10	89	6	61	5	16	16	22	73	5	93	73	100	98	74	61	100	87	7	67	18	7	80	
82	50	37	8	82	62	87	35	23	17	9	3	41	99	41	9	93	66	21	56	50	42	26	90	17	84	76	35	30	63	98	51	32	9	24	91	39	57	34	46	55	76	78	80	16	41	64	71	4	40	5	2	85	87	30	90	60	8	63	31	
4	13	64	55	7	17	18	33	1	30	73	80	95	35	72	5	87	96	18	63	28	96	40	25	73	98	15	81	57	47	35	55	46	19	44	36	34	86	68	68	14	13	69	46	81	69	96	22	38	4	46	11	10	25	10	7	35	76	100	99	
54	74	44	75	100	74	86	70	43	57	21	22	4	16	61	14	58	7	13	95	73	8	36	77	63	80	92	42	75	65	13	20	25	81	71	47	66	9	18	65	32	90	17	61	20	80	65	22	37	5	20	69	16	28	57	15	6	97	21	76	
53	48	62	77	51	51	55	72	23	33	13	97	2	69	25	7	97	32	14	73	100	42	67	2	10	93	84	19	26	43	33	35	45	17	64	8	16	25	33	36	81	58	90	6	61	72	8	58	57	61	47	70	65	54	8	39	20	67	9	44	
10	38	21	61	50	69	18	14	40	34	99	5	58	3	42	97	81	98	90	100	38	6	16	79	89	34	87	5	62	61	33	78	87	28	40	13	86	44	97	63	46	67	83	29	67	100	75	40	41	37	59	32	37	9	53	3	60	34	6	38	
40	88	67	8	53	14	74	30	55	21	19	88	60	71	1	74	72	82	75	72	91	5	64	2	34	18	31	6	10	29	3	32	42	72	3	88	76	59	36	70	82	21	86	87	12	15	3	18	52	93	74	98	13	7	45	6	97	59	73	52	
67	16	6	22	79	8	9	69	87	45	64	36	10	72	38	90	35	95	31	27	81	16	10	16	28	71	40	91	78	29	76	5	66	18	5	95	81	68	66	3	63	12	61	16	5	40	29	95	97	26	56	44	45	76	5	96	27	52	15	52	
16	66	83	29	44	16	18	57	62	29	65	7	45	93	56	46	13	68	25	96	69	53	79	65	21	37	55	36	4	59	65	66	72	50	14	16	41	13	24	91	59	43	11	59	11	12	75	78	7	6	2	55	29	39	59	65	37	70	34	34	
89	27	42	26	27	1	69	30	1	38	100	33	60	1	82	12	9	80	69	13	7	11	82	98	87	9	84	70	8	23	32	53	16	81	99	8	78	78	93	96	72	43	49	31	72	72	41	42	25	33	18	33	25	46	99	52	92	10	39	55	
72	81	12	25	55	37	79	68	12	81	73	4	1	3	31	53	93	28	89	30	13	69	99	3	21	48	96	73	28	47	34	44	79	40	19	10	42	34	55	47	36	87	45	79	10	83	10	11	1	16	12	54	99	69	15	40	78	64	98	85	
83	79	43	42	74	99	40	36	91	68	29	67	5	12	86	78	53	42	3	37	33	24	33	24	9	12	30	38	65	79	36	12	48	95	2	35	17	67	7	63	12	29	95	65	100	43	87	24	23	61	61	43	9	49	60	82	40	28	5	42	
On machine	8
70	20	26	74	17	71	6	96	56	27	100	15	23	58	13	62	85	13	80	68	15	11	61	58	36	27	10	70	59	9	95	17	1	20	88	91	20	38	79	9	22	68	40	84	6	62	97	93	80	57	82	32	31	21	5	56	76	1	10	62	
72	68	16	70	86	55	27	51	90	89	5	11	73	22	94	94	18	30	65	41	20	20	80	34	69	10	27	66	75	20	32	64	17	77	77	92	40	4	54	70	98	39	33	16	47	24	75	65	50	13	25	76	98	21	78	60	2	23	91	29	
66	11	28	47	71	31	53	61	64	92	29	1	18	93	38	94	5	54	5	54	32	53	43	13	59	53	25	93	38	60	15	68	69	71	95	15	14	83	76	100	78	46	21	58	92	46	24	23	59	97	55	47	26	46	21	16	97	84	76	81	
21	12	21	90	91	7	40	72	30	8	75	81	90	71	77	91	65	19	20	37	8	81	2	30	1	81	82	64	64	17	71	72	67	96	85	17	26	64	48	86	2	75	73	24	92	78	57	46	89	24	89	47	74	37	72	85	29	6	83	55	
66	4	22	46	91	15	13	52	84	66	82	25	88	76	22	69	100	84	98	37	48	60	15	80	27	74	99	66	82	88	3	68	89	31	58	51	82	2	43	82	66	36	18	21	46	90	34	68	45	17	15	10	30	87	82	18	60	40	34	87	
4	88	54	64	79	27	82	31	64	77	70	77	56	79	8	6	37	25	86	21	80	40	68	75	94	55	35	84	53	90	66	98	42	26	40	49	98	31	11	63	29	83	19	52	94	2	85	80	29	42	77	80	45	61	98	43	70	69	45	22	
69	52	33	78	13	40	30	52	27	85	3	21	41	88	77	43	72	90	92	4	53	65	8	13	100	62	84	90	88	60	13	88	30	63	19	7	37	65	83	77	37	5	68	50	99	21	56	98	1	98	13	8	51	1	33	33	56	60	90	87	
48	82	66	90	70	3	14	28	70	23	23	84	50	84	86	23	8	30	32	13	78	91	85	21	29	19	10	38	47	22	89	12	24	47	28	84	82	87	24	55	72	95	35	10	8	22	87	78	73	22	78	4	55	8	15	68	96	14	87	41	
23	14	63	36	55	92	83	6	78	8	32	31	38	84	30	9	72	22	77	89	67	94	57	100	4	27	28	75	36	99	38	7	57	80	43	63	20	9	12	13	54	65	99	97	33	18	16	87	26	1	76	26	5	69	29	11	81	1	86	36	
64	82	69	10	73	37	34	98	64	13	54	71	61	31	31	59	93	19	94	58	2	78	10	27	70	92	51	98	97	56	39	38	2	94	80	12	82	9	90	75	71	49	78	33	5	54	78	26	90	93	95	28	55	14	21	59	45	99	38	70	
49	60	74	72	72	24	29	56	18	95	74	63	29	12	82	100	40	85	4	2	100	40	11	12	27	12	64	89	19	17	35	53	21	20	92	28	35	15	42	65	95	68	26	30	61	91	24	86	43	56	12	59	67	85	95	10	12	13	100	87	
16	30	12	53	49	21	40	57	19	4	2	81	18	39	67	77	25	33	24	57	78	100	58	2	38	43	26	1	91	37	72	16	32	48	7	60	89	15	42	47	92	50	86	91	79	29	60	66	19	43	96	96	60	29	34	29	98	20	16	51	
96	3	100	76	30	32	79	80	84	1	98	50	21	6	1	3	86	65	49	63	8	12	18	62	95	58	85	14	35	41	1	39	82	80	17	95	80	9	53	100	64	15	57	82	48	11	83	69	70	84	55	98	28	94	93	37	1	12	62	51	
73	64	14	93	55	3	29	37	48	56	48	55	11	34	78	95	47	98	28	25	17	25	41	65	50	94	22	80	91	55	61	78	71	65	82	25	9	53	94	30	11	80	76	99	94	46	62	69	63	23	93	23	25	74	87	27	84	82	96	3	
25	26	94	90	27	44	26	60	89	81	44	3	13	7	46	99	1	6	60	21	12	97	97	31	87	84	78	75	40	78	39	62	50	37	46	87	7	92	97	72	95	84	22	78	98	21	61	71	7	51	60	29	77	93	89	98	10	89	17	3	
35	66	67	65	72	9	17	28	16	93	39	54	79	93	84	84	17	100	17	47	10	53	70	6	48	2	75	90	92	25	12	70	53	80	25	4	9	70	81	11	58	52	24	78	80	85	62	10	23	9	6	43	20	90	39	97	15	13	62	20	
79	3	55	96	14	51	88	51	70	19	96	63	76	1	21	33	91	76	5	78	72	6	85	24	74	21	26	76	7	65	79	21	77	12	79	73	9	97	89	26	51	33	25	76	84	59	93	57	56	53	100	46	24	39	33	64	60	40	3	57	
20	91	88	67	4	76	31	21	67	95	23	33	96	59	49	10	96	71	28	4	7	81	15	64	39	12	94	28	17	84	55	78	21	50	8	24	37	30	100	60	84	44	82	25	8	90	86	89	65	40	47	40	64	63	31	90	85	88	41	92	
75	60	9	81	48	56	23	98	35	46	21	78	60	68	18	4	41	54	42	70	79	59	29	87	95	12	39	75	61	51	73	17	12	89	37	5	75	10	9	51	48	42	42	60	99	85	12	20	1	54	25	7	30	43	50	76	59	12	39	34	
40	14	51	9	29	26	91	21	43	78	75	58	10	39	19	88	73	96	39	39	81	38	94	89	13	1	79	23	33	90	79	53	98	77	29	94	78	4	100	67	100	44	85	7	74	100	57	79	93	68	35	43	29	23	49	37	25	97	46	27	
49	78	20	47	11	31	61	42	67	30	40	14	62	51	69	38	48	94	3	82	4	19	65	94	76	37	70	1	35	86	46	34	23	17	97	64	26	25	90	79	55	49	61	94	80	68	17	38	92	100	49	43	90	25	56	42	44	11	50	35	
13	80	64	75	59	55	91	84	97	30	57	72	87	17	93	11	80	19	12	81	85	36	100	44	35	23	28	46	35	54	24	53	99	17	18	94	80	15	97	87	42	47	65	9	31	25	79	97	84	51	71	19	96	94	71	95	63	5	97	18	
78	82	4	41	71	90	51	51	95	90	83	17	18	91	42	25	3	78	71	17	21	4	64	18	10	39	22	42	97	86	40	85	85	14	19	78	43	50	100	90	68	51	1	19	53	11	81	38	11	83	2	69	59	75	30	31	64	47	58	28	
66	39	64	21	51	14	3	79	64	39	99	36	15	43	12	35	42	7	100	47	79	57	47	50	29	16	30	22	89	29	61	29	70	95	2	85	66	19	7	90	54	21	10	63	72	82	19	6	87	6	14	36	18	23	27	88	5	6	26	75	
60	74	30	17	41	75	13	17	64	41	56	90	37	21	89	60	26	59	74	41	22	89	32	70	93	46	40	80	61	14	69	55	44	77	98	35	87	91	57	74	6	27	88	23	37	19	86	68	55	74	38	78	88	31	24	27	88	97	32	16	
6	64	75	72	26	75	87	21	11	78	50	90	68	6	54	65	17	86	48	73	85	100	86	91	93	29	57	36	43	89	23	26	24	7	89	92	10	44	24	47	27	28	5	22	14	9	15	24	79	15	48	45	33	17	34	50	17	6	55	9	
46	74	47	65	31	47	46	89	24	99	18	83	81	95	29	38	95	9	41	8	21	93	55	70	66	45	79	57	7	7	75	75	76	11	82	24	78	17	46	61	76	100	19	98	90	16	58	91	17	22	19	25	16	29	34	82	6	78	96	83	
17	67	32	40	94	37	19	93	58	5	18	47	65	44	57	60	73	57	57	11	66	31	42	80	39	90	41	100	59	55	69	59	33	47	38	65	88	23	91	95	63	22	17	38	77	39	76	37	88	42	17	52	55	100	84	43	4	33	62	19	
54	14	63	23	48	99	66	23	90	54	77	14	25	5	59	76	46	28	59	30	61	15	90	76	80	66	64	51	21	6	47	25	39	7	21	38	22	30	83	37	60	18	69	6	40	13	24	84	65	100	38	69	90	47	93	33	56	37	78	9	
11	48	71	13	46	59	27	36	54	5	17	78	38	78	68	55	80	31	85	66	9	82	89	52	69	98	33	50	21	64	35	47	62	87	39	63	63	66	81	13	10	47	25	68	55	70	88	45	48	98	9	42	76	75	1	41	38	53	50	74	
29	36	86	3	62	45	14	35	29	67	92	65	96	37	94	10	92	7	88	60	89	15	29	16	16	23	37	34	35	88	9	31	57	21	95	8	7	95	92	41	5	7	83	56	49	11	68	88	53	41	37	48	47	38	32	72	66	73	41	90	
34	2	69	32	33	54	39	93	92	76	93	41	36	73	51	11	49	64	24	38	26	63	49	57	70	10	6	78	46	82	69	68	49	84	22	37	72	15	37	56	18	78	70	44	87	94	74	56	75	80	28	8	18	6	19	99	10	72	63	50	
68	81	54	62	58	81	48	50	44	93	89	60	21	49	98	72	81	34	42	16	9	4	83	66	27	77	15	23	22	15	16	89	28	75	7	31	82	66	28	99	35	48	3	33	9	30	17	66	53	4	87	84	5	100	42	24	31	25	22	71	
63	92	64	5	5	43	17	63	8	67	1	52	54	79	36	3	22	17	64	83	30	85	55	46	52	27	31	14	99	70	99	21	29	46	7	32	36	2	19	82	26	67	68	1	29	63	19	62	7	97	98	57	57	32	36	28	42	98	61	48	
87	7	18	15	48	42	74	12	77	47	57	8	98	78	91	47	8	15	65	70	13	51	44	78	66	9	66	48	39	52	44	54	66	41	64	95	24	4	16	43	36	79	55	61	53	33	97	76	90	92	61	83	60	10	88	80	9	90	55	60	
6	50	85	77	66	79	96	67	24	79	49	31	73	70	18	29	27	24	67	57	97	90	75	93	68	71	76	49	21	49	61	83	13	48	83	7	33	74	22	5	89	39	54	6	3	3	89	65	20	98	19	75	67	48	19	21	29	81	83	84	
96	6	55	68	30	85	66	54	32	17	59	80	64	46	34	7	27	35	29	15	7	60	92	60	29	10	50	21	38	49	46	100	44	54	50	65	34	65	91	8	87	5	69	96	26	17	57	58	33	93	4	64	66	42	90	62	95	29	3	14	
93	39	96	63	62	93	5	57	1	46	73	43	34	13	63	89	26	67	52	98	61	82	32	29	39	95	45	12	32	97	90	53	96	6	93	88	33	62	56	24	46	9	60	13	100	18	54	63	51	58	73	49	71	13	37	56	79	63	50	21	
26	81	72	20	16	63	90	35	95	77	52	82	87	93	25	56	66	44	76	82	88	50	75	82	11	3	89	91	70	15	93	87	15	90	48	69	29	13	1	52	39	60	83	75	10	64	35	91	28	50	4	82	62	92	35	49	12	12	38	12	
99	43	88	53	92	4	34	14	42	17	73	63	72	4	91	47	40	38	54	54	42	37	91	95	5	88	63	18	95	39	12	33	96	62	81	79	37	78	55	37	73	58	43	80	91	16	92	79	69	64	7	29	44	48	99	17	45	37	94	42	
32	56	13	61	19	13	43	73	45	8	82	85	68	45	77	96	80	38	77	9	28	73	80	84	94	100	74	13	54	23	24	51	83	13	27	8	33	91	75	27	6	31	63	38	16	77	70	81	74	86	86	82	51	63	88	99	67	16	4	77	
99	60	46	30	27	95	13	78	74	21	72	13	54	91	90	40	73	11	78	28	95	53	3	71	4	11	72	74	32	93	51	38	25	13	15	8	30	33	12	47	46	10	22	55	50	39	4	3	30	27	54	42	85	39	89	82	64	96	70	53	
5	70	61	57	40	77	43	31	10	61	7	55	88	31	77	25	70	68	20	3	85	28	41	77	73	47	19	21	71	79	13	68	90	60	58	92	60	34	43	97	4	55	94	70	81	76	50	7	78	9	31	48	68	11	47	3	75	94	9	26	
5	83	61	64	11	15	4	69	69	56	18	48	40	68	13	32	70	60	16	74	25	35	12	14	16	59	9	38	91	31	24	99	45	86	71	99	79	94	81	11	86	76	100	46	25	24	85	77	4	60	75	40	49	94	43	5	1	49	22	52	
8	55	3	43	81	24	58	50	23	98	45	6	69	14	86	65	61	86	37	5	6	39	28	43	4	73	56	29	99	48	78	27	36	33	98	57	31	26	66	42	95	2	62	77	76	49	95	31	98	26	77	84	63	86	62	29	71	100	24	23	
17	81	98	29	33	42	9	79	88	8	36	49	99	55	78	46	4	18	79	51	37	26	62	83	70	48	1	32	10	12	98	57	40	28	61	41	16	66	9	4	79	45	99	61	55	81	52	32	20	12	51	13	6	72	51	28	88	94	58	30	
4	17	74	32	21	60	43	91	49	60	85	64	2	2	19	49	75	39	85	19	94	84	82	57	13	24	25	89	85	20	8	89	59	66	61	53	41	74	16	27	55	89	2	91	91	34	21	100	54	69	92	91	64	74	8	35	21	51	66	24	
29	41	91	20	93	16	78	19	63	57	13	9	72	92	71	13	52	90	88	52	73	16	61	32	71	13	25	19	48	60	44	67	92	2	72	51	51	99	21	93	46	18	93	17	94	82	12	58	55	73	100	24	4	96	32	58	95	57	58	25	
96	4	66	41	81	66	78	89	61	86	35	9	85	92	45	7	34	78	57	55	44	44	65	48	67	4	54	18	52	19	26	21	54	3	89	41	77	58	65	96	38	57	71	98	81	72	51	23	24	73	51	94	69	55	20	76	37	37	82	54	
26	71	10	23	34	56	12	61	60	25	49	79	52	65	29	56	38	5	57	90	84	2	17	68	77	81	96	72	76	70	24	83	36	40	84	32	27	100	47	24	50	4	75	94	89	38	85	10	28	32	71	46	85	74	19	2	87	23	86	84	
66	52	61	14	43	43	86	94	18	46	15	54	99	58	50	82	58	43	28	22	95	49	24	80	20	37	6	18	24	4	41	44	40	35	20	25	7	23	16	38	44	83	18	39	99	72	75	61	87	89	89	19	50	11	12	65	1	14	65	38	
12	5	45	96	54	50	5	58	92	13	64	77	91	35	3	67	9	22	12	4	24	91	49	25	43	63	27	51	92	34	32	16	47	65	74	37	47	98	37	87	66	37	52	73	100	69	91	94	62	43	87	95	100	74	27	65	24	72	54	44	
13	36	52	74	28	45	1	41	81	90	39	54	64	74	32	68	34	93	52	4	90	24	52	71	5	66	91	29	17	99	39	27	100	97	84	95	56	32	25	69	2	10	87	30	28	97	78	89	7	56	33	18	97	80	85	14	45	6	21	38	
80	27	93	31	44	36	64	62	4	72	38	30	11	16	66	23	100	1	64	44	85	46	58	82	22	52	96	58	13	38	74	48	8	29	81	42	22	46	5	97	46	94	1	79	28	74	3	32	93	71	25	88	25	94	64	49	43	67	89	17	
57	15	49	80	64	5	5	91	34	27	97	11	58	92	93	91	25	88	6	99	22	18	54	95	31	69	30	68	38	14	94	89	8	97	62	84	17	42	56	90	28	18	47	88	58	50	62	20	29	39	27	55	77	43	10	88	99	83	52	49	
56	69	73	53	20	83	2	46	39	21	55	71	76	68	68	8	60	3	81	37	85	47	31	4	44	1	41	35	8	19	31	78	17	99	78	72	31	14	40	48	34	9	17	42	65	32	54	15	53	52	53	61	93	7	93	11	49	77	63	24	
91	37	18	62	76	64	91	56	34	6	56	76	49	35	54	67	40	39	8	90	62	49	6	30	5	87	98	74	54	43	17	23	69	2	5	80	59	14	58	32	9	46	43	77	62	82	2	54	65	92	15	7	44	5	64	59	93	97	44	90	
23	94	70	48	48	90	97	10	92	86	50	8	51	30	4	62	91	27	62	95	88	68	65	11	98	88	84	16	49	19	42	59	26	51	55	68	84	44	45	59	76	15	68	76	50	63	87	81	89	34	29	99	45	19	68	10	22	59	9	17	
84	9	77	42	1	57	30	29	59	57	41	71	11	51	6	76	40	89	52	77	44	94	28	20	91	68	72	45	54	66	84	58	63	100	51	65	22	17	82	64	39	52	61	50	100	74	55	64	14	23	72	62	83	51	5	31	36	47	71	54	
32	84	12	19	70	95	39	58	99	86	24	86	73	70	54	36	21	21	64	44	84	26	94	12	4	46	42	89	6	97	75	79	33	10	25	33	77	7	97	43	12	49	70	21	69	50	83	1	48	84	47	37	78	29	83	35	69	7	15	92	
On machine	9
86	98	100	54	100	31	83	74	8	56	26	82	15	45	87	51	19	45	21	81	30	46	79	77	15	41	74	39	15	49	54	98	75	37	8	85	51	96	75	3	6	1	37	97	59	40	43	67	31	79	87	80	15	48	28	17	1	6	19	65	
82	53	61	38	95	75	41	39	4	5	16	65	68	43	18	78	35	87	66	12	4	83	45	66	59	89	91	58	22	79	14	83	10	83	91	95	20	16	18	84	80	53	50	82	78	57	37	12	36	32	77	44	92	62	67	40	18	58	27	14	
91	56	32	98	42	62	65	39	79	99	4	87	71	56	86	64	40	24	43	55	58	11	96	70	61	31	10	32	83	66	88	87	36	38	24	83	64	74	98	81	84	76	38	14	37	24	55	65	42	36	23	59	1	83	97	46	4	75	69	11	
19	86	91	88	8	69	54	4	90	88	98	85	3	4	76	96	10	86	53	91	28	52	82	8	32	33	90	76	64	89	20	74	90	10	11	80	9	32	63	31	41	36	38	99	24	15	82	97	57	69	73	97	61	44	99	22	61	69	10	16	
39	74	52	15	100	89	52	9	61	84	70	62	8	69	12	83	50	12	65	13	83	83	30	18	54	57	66	81	94	54	18	34	43	6	96	64	53	99	47	70	41	25	7	99	53	32	87	49	11	76	48	73	60	100	4	40	79	11	51	37	
44	12	72	14	81	68	28	84	92	6	22	39	77	58	15	4	38	92	80	89	85	26	96	35	32	13	39	98	24	61	71	70	58	24	27	92	9	49	37	31	62	67	36	8	84	95	81	11	65	74	9	11	4	23	20	60	47	10	36	40	
96	44	85	93	22	26	60	84	3	80	90	100	43	61	34	85	32	25	37	47	100	62	85	8	22	67	40	72	20	98	58	34	93	31	29	52	58	77	17	54	91	98	31	49	55	94	66	26	39	76	60	8	51	27	48	50	78	65	92	32	
37	9	2	92	25	71	88	24	56	98	65	19	56	50	16	1	86	94	35	71	50	79	4	22	96	65	99	62	63	1	89	58	88	37	83	47	97	52	53	54	78	97	36	73	99	21	14	44	91	46	9	40	57	79	36	81	46	33	1	81	
22	33	50	76	66	59	53	9	29	69	33	16	53	73	59	30	76	70	68	34	100	94	53	37	76	23	33	77	16	75	10	25	87	86	47	4	30	18	20	75	28	91	6	88	48	82	53	48	95	66	71	91	75	37	90	83	6	36	53	34	
91	58	79	100	78	3	25	32	50	72	25	53	88	61	38	41	37	73	34	9	84	81	89	36	49	67	5	44	1	13	59	44	95	11	87	21	62	58	6	75	92	41	31	4	55	31	100	14	90	18	15	68	90	66	5	19	61	66	12	6	
35	60	67	28	51	82	42	87	1	3	29	53	61	38	34	2	98	59	45	81	84	44	67	100	82	74	40	89	17	4	53	99	69	54	98	40	89	78	17	84	37	67	7	81	65	95	91	5	69	43	100	45	99	4	22	63	12	36	68	98	
91	45	100	41	15	81	55	33	71	31	39	43	67	13	30	77	16	71	85	51	8	55	5	42	19	41	12	96	56	89	100	95	32	10	79	26	4	1	50	28	34	62	4	76	75	19	37	88	62	47	28	98	74	76	48	8	27	56	58	55	
74	76	96	26	20	42	56	36	26	13	76	75	14	87	96	47	32	62	77	94	18	62	61	49	12	94	26	43	49	40	79	76	46	50	61	37	11	11	14	66	51	26	68	24	19	37	100	32	28	100	73	7	73	81	19	56	90	100	78	47	
75	42	88	11	3	3	10	43	57	38	38	28	72	88	38	94	25	77	59	95	37	93	65	8	51	91	30	86	60	98	93	52	34	34	92	64	66	66	35	83	17	9	71	45	1	85	15	28	47	22	78	44	92	81	69	71	12	69	54	29	
26	98	2	23	58	79	27	83	43	79	8	39	21	64	85	95	37	84	2	44	34	49	24	3	73	3	46	41	52	51	76	80	80	13	13	90	14	98	25	5	90	59	82	18	99	99	81	37	98	51	79	21	38	90	57	16	51	79	99	90	
70	28	79	23	33	38	14	14	76	34	43	8	22	58	49	28	19	100	85	75	54	67	7	3	19	100	1	4	80	34	48	63	3	85	4	23	18	99	6	92	82	56	36	57	37	72	47	41	19	82	23	34	66	79	24	2	33	59	73	5	
70	68	54	30	60	29	54	26	19	4	64	82	13	23	84	1	53	35	30	65	42	79	79	48	10	48	13	26	75	73	20	41	82	84	56	97	10	89	61	61	40	98	76	78	13	84	32	34	75	94	25	4	95	51	64	42	50	73	35	51	
14	35	14	82	32	99	6	2	72	88	53	72	73	33	11	70	1	47	51	66	63	63	73	94	95	16	54	48	69	59	96	53	51	100	92	82	20	64	1	15	25	71	51	56	25	68	80	84	31	75	73	59	92	66	92	39	90	79	49	87	
41	21	79	36	23	73	17	39	1	8	80	3	20	42	38	19	29	40	71	75	25	88	59	55	96	5	80	7	68	75	82	25	52	48	80	40	73	25	13	39	17	34	63	70	46	28	58	86	69	88	52	30	44	36	32	77	57	81	77	67	
